* Swish-rapport Avser 2021-01-01 - 2021-10-27 Skapad 2021-10-27 09:45 CEST
Radnr,Clnr,Kontonr,Bokfdag,Transdag,Valutadag,Mottagarnr,Mottagarnamn,Avsändarnr,Avsändarnamn,Meddelande,Tid,Belopp,Orderreferens
22,54321,1029384756,2021-06-28,2021-06-26,2021-06-28,1234567890,Shop.se,+46701234961,Tove SVENSSON,Shop.se,08:33,358.00,00574
23,54321,1029384756,2021-06-28,2021-06-27,2021-06-28,1234567890,Shop.se,+46701234059,A SVENSSON,Shop.se,10:19,558.00,00576
24,54321,1029384756,2021-07-01,2021-07-01,2021-07-02,1234567890,Shop.se,+46701234882,Helena SVENSSON,Shop.se,18:44,658.00,00612
25,54321,1029384756,2021-07-02,2021-07-02,2021-07-02,+46701234966,Pernilla SVENSSON,1234567890,Shop.se,Refund: Shop.se,11:17,-458.00,00408
26,54321,1029384756,2021-07-06,2021-07-06,2021-07-07,1234567890,Shop.se,+46701234145,Maria SVENSSON,Shop.se,11:07,956.00,00638
27,54321,1029384756,2021-07-06,2021-07-06,2021-07-06,+46701234882,Helena SVENSSON,1234567890,Shop.se,Refund: Shop.se,11:56,-100.00,00612
28,54321,1029384756,2021-07-07,2021-07-07,2021-07-08,1234567890,Shop.se,+46701234691,E SVENSSON,Shop.se,19:23,1255.00,00676
29,54321,1029384756,2021-07-07,2021-07-07,2021-07-08,1234567890,Shop.se,+46701234094,Patricia SVENSSON,Shop.se,07:43,2005.00,00672
30,54321,1029384756,2021-07-07,2021-07-06,2021-07-07,1234567890,Shop.se,+46701234242,E SVENSSON,Shop.se,23:54,558.00,00668
31,54321,1029384756,2021-07-07,2021-07-07,2021-07-07,+46701234945,Linda SVENSSON,1234567890,Shop.se,Refund: Shop.se,15:47,-890.00,00503
32,54321,1029384756,2021-07-08,2021-07-08,2021-07-09,1234567890,Shop.se,+46701234788,Anna SVENSSON,Shop.se,08:40,1054.00,00677
33,54321,1029384756,2021-07-08,2021-07-08,2021-07-09,1234567890,Shop.se,+46701234226,MALIN SVENSSON,Shop.se,11:27,558.00,00687
34,54321,1029384756,2021-07-09,2021-07-09,2021-07-12,1234567890,Shop.se,+46701234016,ANNELIE SVENSSON,Shop.se,12:01,408.00,00732
35,54321,1029384756,2021-07-09,2021-07-09,2021-07-12,1234567890,Shop.se,+46701234738,CARINA SVENSSON,Shop.se,16:56,658.00,00738
36,54321,1029384756,2021-07-09,2021-07-09,2021-07-12,1234567890,Shop.se,+46701234095,MARIA SVENSSON,Shop.se,09:28,956.00,00728
37,54321,1029384756,2021-07-12,2021-07-11,2021-07-12,1234567890,Shop.se,+46701234320,CHRISTINA SVENSSON,Shop.se,23:37,1054.00,00749
38,54321,1029384756,2021-07-12,2021-07-11,2021-07-12,1234567890,Shop.se,+46701234788,SUSANNE SVENSSON,Shop.se,16:10,358.00,00748
39,54321,1029384756,2021-07-13,2021-07-13,2021-07-14,1234567890,Shop.se,+46701234739,Helena SVENSSON,Shop.se,20:06,2055.00,00772
40,54321,1029384756,2021-07-14,2021-07-14,2021-07-15,1234567890,Shop.se,+46701234331,ADRIAN SVENSSON,Shop.se,10:35,658.00,00774
41,54321,1029384756,2021-07-19,2021-07-17,2021-07-19,1234567890,Shop.se,+46701234062,Catrin SVENSSON,Shop.se,21:05,608.00,00796
42,54321,1029384756,2021-07-19,2021-07-17,2021-07-19,1234567890,Shop.se,+46701234887,A SVENSSON,Shop.se,09:59,956.00,00794
43,54321,1029384756,2021-07-21,2021-07-21,2021-07-22,1234567890,Shop.se,+46701234467,MONIKA SVENSSON,Shop.se,02:08,358.00,00808
44,54321,1029384756,2021-07-21,2021-07-21,2021-07-22,1234567890,Shop.se,+46701234029,Christina SVENSSON,Shop.se,20:20,758.00,00834
45,54321,1029384756,2021-07-26,2021-07-26,2021-07-27,1234567890,Shop.se,+46701234131,E SVENSSON,Shop.se,13:52,956.00,00897
46,54321,1029384756,2021-07-27,2021-07-27,2021-07-28,1234567890,Shop.se,+46701234332,A SVENSSON,Shop.se,10:16,358.00,00904
47,54321,1029384756,2021-07-27,2021-07-27,2021-07-28,1234567890,Shop.se,+46701234810,Ulrika SVENSSON,Shop.se,10:48,1257.00,00905
48,54321,1029384756,2021-07-27,2021-07-27,2021-07-27,+46701234094,Patricia SVENSSON,1234567890,Shop.se,Refund: Shop.se,12:05,-494.00,00672
49,54321,1029384756,2021-07-28,2021-07-28,2021-07-29,1234567890,Shop.se,+46701234331,ADRIAN SVENSSON,Shop.se,16:07,358.00,00915
50,54321,1029384756,2021-07-28,2021-07-28,2021-07-28,+46701234229,CHARLOTTE SVENSSON,1234567890,Shop.se,Refund: Shop.se,14:02,-499.00,00438
51,54321,1029384756,2021-07-29,2021-07-29,2021-07-30,1234567890,Shop.se,+46701234672,N SVENSSON,Shop.se,08:05,558.00,00919
52,54321,1029384756,2021-07-29,2021-07-29,2021-07-30,1234567890,Shop.se,+46701234332,A SVENSSON,Shop.se,19:31,358.00,00922
53,54321,1029384756,2021-07-30,2021-07-30,2021-08-02,1234567890,Shop.se,+46701234561,Helena SVENSSON,Shop.se,12:52,558.00,00932
54,54321,1029384756,2021-07-30,2021-07-29,2021-07-30,1234567890,Shop.se,+46701234414,E SVENSSON,Shop.se,21:33,2157.00,00925
55,54321,1029384756,2021-08-02,2021-08-01,2021-08-02,1234567890,Shop.se,+46701234934,Eva SVENSSON,Shop.se,14:36,1156.00,41937-1
56,54321,1029384756,2021-08-02,2021-08-02,2021-08-03,1234567890,Shop.se,+46701234505,Annika SVENSSON,Shop.se,14:00,758.00,00959
57,54321,1029384756,2021-08-02,2021-08-02,2021-08-03,1234567890,Shop.se,+46701234721,WENCHE SVENSSON,Shop.se,17:10,258.00,00964
58,54321,1029384756,2021-08-03,2021-08-02,2021-08-03,1234567890,Shop.se,+46701234143,A SVENSSON,Shop.se,21:16,758.00,41990-1
59,54321,1029384756,2021-08-03,2021-08-03,2021-08-04,1234567890,Shop.se,+46701234828,E SVENSSON,Shop.se,13:37,1054.00,00035
60,54321,1029384756,2021-08-03,2021-08-03,2021-08-04,1234567890,Shop.se,+46701234972,CECILIA SVENSSON,Shop.se,16:27,758.00,00038
61,54321,1029384756,2021-08-03,2021-08-02,2021-08-03,1234567890,Shop.se,+46701234906,LOUISE SVENSSON,Shop.se,21:17,1054.00,00991
62,54321,1029384756,2021-08-03,2021-08-03,2021-08-04,1234567890,Shop.se,+46701234984,RICKARD SVENSSON,Shop.se,18:31,1107.00,00051
63,54321,1029384756,2021-08-04,2021-08-04,2021-08-05,1234567890,Shop.se,+46701234787,Ann-Margret SVENSSON,Shop.se,20:03,758.00,00112
64,54321,1029384756,2021-08-04,2021-08-03,2021-08-04,1234567890,Shop.se,+46701234163,Christina SVENSSON,Shop.se,23:20,758.00,00064
65,54321,1029384756,2021-08-04,2021-08-04,2021-08-05,1234567890,Shop.se,+46701234786,KAROLINA SVENSSON,Shop.se,16:14,858.00,00101
66,54321,1029384756,2021-08-04,2021-08-04,2021-08-05,1234567890,Shop.se,+46701234727,Malin SVENSSON,Shop.se,20:47,758.00,42114-1
67,54321,1029384756,2021-08-05,2021-08-05,2021-08-06,1234567890,Shop.se,+46701234165,CARINA SVENSSON,Shop.se,10:19,758.00,00122
68,54321,1029384756,2021-08-06,2021-08-06,2021-08-09,1234567890,Shop.se,+46701234623,Anna SVENSSON,Shop.se,08:55,558.00,00136
69,54321,1029384756,2021-08-06,2021-08-05,2021-08-06,1234567890,Shop.se,+46701234517,Anneli SVENSSON,Shop.se,22:21,558.00,00132
70,54321,1029384756,2021-08-09,2021-08-09,2021-08-10,1234567890,Shop.se,+46701234293,STINA SVENSSON,Shop.se,09:39,358.00,42169-1
71,54321,1029384756,2021-08-09,2021-08-09,2021-08-10,1234567890,Shop.se,+46701234166,INGER SVENSSON,Shop.se,16:23,608.00,00179
72,54321,1029384756,2021-08-10,2021-08-10,2021-08-11,1234567890,Shop.se,+46701234734,EVA SVENSSON,Shop.se,09:17,258.00,00191
73,54321,1029384756,2021-08-12,2021-08-12,2021-08-13,1234567890,Shop.se,+46701234341,JEANETTE SVENSSON,Shop.se,18:40,558.00,00253
74,54321,1029384756,2021-08-12,2021-08-12,2021-08-13,1234567890,Shop.se,+46701234738,CARINA SVENSSON,Shop.se,17:07,608.00,00250
75,54321,1029384756,2021-08-12,2021-08-12,2021-08-13,1234567890,Shop.se,+46701234094,Patricia SVENSSON,Shop.se,15:02,658.00,00244
76,54321,1029384756,2021-08-13,2021-08-13,2021-08-16,1234567890,Shop.se,+46701234808,Anita SVENSSON,Shop.se,12:27,757.00,00274
77,54321,1029384756,2021-08-13,2021-08-13,2021-08-16,1234567890,Shop.se,+46701234614,Cecilia SVENSSON,Shop.se,20:58,1057.00,00279
78,54321,1029384756,2021-08-13,2021-08-13,2021-08-16,1234567890,Shop.se,+46701234652,A SVENSSON,Shop.se,09:03,558.00,00269
79,54321,1029384756,2021-08-13,2021-08-13,2021-08-16,1234567890,Shop.se,+46701234015,ÅSA SVENSSON,Shop.se,08:41,758.00,00268
80,54321,1029384756,2021-08-13,2021-08-13,2021-08-16,1234567890,Shop.se,+46701234061,PERNILLA SVENSSON,Shop.se,15:48,1054.00,00277
81,54321,1029384756,2021-08-16,2021-08-14,2021-08-16,1234567890,Shop.se,+46701234945,Tiril SVENSSON,Shop.se,13:06,857.00,00283
82,54321,1029384756,2021-08-16,2021-08-14,2021-08-16,1234567890,Shop.se,+46701234112,Maria SVENSSON,Shop.se,16:25,956.00,00286
83,54321,1029384756,2021-08-16,2021-08-15,2021-08-16,1234567890,Shop.se,+46701234618,Annika SVENSSON,Shop.se,10:52,758.00,00294
84,54321,1029384756,2021-08-16,2021-08-15,2021-08-16,1234567890,Shop.se,+46701234059,A SVENSSON,Shop.se,11:24,758.00,00295
85,54321,1029384756,2021-08-16,2021-08-15,2021-08-16,1234567890,Shop.se,+46701234500,PERSSON SVENSSON,Shop.se,10:53,758.00,42292-1
86,54321,1029384756,2021-08-16,2021-08-15,2021-08-16,1234567890,Shop.se,+46701234013,MALIN SVENSSON,Shop.se,20:07,558.00,00303
87,54321,1029384756,2021-08-16,2021-08-15,2021-08-16,1234567890,Shop.se,+46701234143,A SVENSSON,Shop.se,14:35,758.00,00299
88,54321,1029384756,2021-08-16,2021-08-15,2021-08-16,1234567890,Shop.se,+46701234414,E SVENSSON,Shop.se,13:44,1713.95,00298
89,54321,1029384756,2021-08-16,2021-08-16,2021-08-16,+46701234810,Ulrika SVENSSON,1234567890,Shop.se,Refund: Shop.se,18:23,-1152.00,00905
90,54321,1029384756,2021-08-17,2021-08-17,2021-08-18,1234567890,Shop.se,+46701234525,MONICA SVENSSON,Shop.se,12:44,1054.00,00363
91,54321,1029384756,2021-08-17,2021-08-17,2021-08-18,1234567890,Shop.se,+46701234984,RICKARD SVENSSON,Shop.se,13:15,1158.00,00364
92,54321,1029384756,2021-08-17,2021-08-17,2021-08-17,+46701234293,STINA SVENSSON,1234567890,Shop.se,Refund: Shop.se,17:01,-253.00,42169-1
93,54321,1029384756,2021-08-20,2021-08-20,2021-08-23,1234567890,Shop.se,+46701234423,LINDA SVENSSON,Shop.se,12:06,1207.00,00420
94,54321,1029384756,2021-08-20,2021-08-20,2021-08-23,1234567890,Shop.se,+46701234045,Lotta SVENSSON,Shop.se,20:51,558.00,00430
95,54321,1029384756,2021-08-23,2021-08-23,2021-08-24,1234567890,Shop.se,+46701234208,Lotta SVENSSON,Shop.se,09:18,758.00,00465
96,54321,1029384756,2021-08-23,2021-08-23,2021-08-24,1234567890,Shop.se,+46701234001,Ann SVENSSON,Shop.se,20:36,1054.00,00489
97,54321,1029384756,2021-08-23,2021-08-23,2021-08-24,1234567890,Shop.se,+46701234735,MALIN SVENSSON,Shop.se,08:21,758.00,00462
98,54321,1029384756,2021-08-24,2021-08-24,2021-08-25,1234567890,Shop.se,+46701234448,A SVENSSON,Shop.se,01:56,1157.00,00495
99,54321,1029384756,2021-08-25,2021-08-25,2021-08-26,1234567890,Shop.se,+46701234914,CAMILLA SVENSSON,Shop.se,12:58,558.00,00520
100,54321,1029384756,2021-08-25,2021-08-25,2021-08-26,1234567890,Shop.se,+46701234388,ANETTE SVENSSON,Shop.se,17:15,1054.00,00526
101,54321,1029384756,2021-08-25,2021-08-25,2021-08-26,1234567890,Shop.se,+46701234545,Charlotte SVENSSON,Shop.se,14:25,1054.00,00521
102,54321,1029384756,2021-08-26,2021-08-26,2021-08-27,1234567890,Shop.se,+46701234724,ERIKSSON-EMELIE SVENSSON,Shop.se,12:31,558.00,00556
103,54321,1029384756,2021-08-26,2021-08-26,2021-08-27,1234567890,Shop.se,+46701234577,Anneli SVENSSON,Shop.se,08:23,1054.00,00549
104,54321,1029384756,2021-08-26,2021-08-26,2021-08-27,1234567890,Shop.se,+46701234429,ANDERSSON SVENSSON,Shop.se,08:14,758.00,00548
105,54321,1029384756,2021-08-27,2021-08-27,2021-08-30,1234567890,Shop.se,+46701234722,SOL-BRITT SVENSSON,Shop.se,06:42,758.00,00593
106,54321,1029384756,2021-08-30,2021-08-28,2021-08-30,1234567890,Shop.se,+46701234611,A SVENSSON,Shop.se,11:38,758.00,00613
107,54321,1029384756,2021-08-30,2021-08-28,2021-08-30,1234567890,Shop.se,+46701234667,A SVENSSON,Shop.se,23:11,758.00,00628
108,54321,1029384756,2021-08-30,2021-08-29,2021-08-30,1234567890,Shop.se,+46701234984,RICKARD SVENSSON,Shop.se,21:00,758.00,00635
109,54321,1029384756,2021-08-30,2021-08-29,2021-08-30,1234567890,Shop.se,+46701234187,Anette SVENSSON,Shop.se,22:34,758.00,00636
110,54321,1029384756,2021-08-30,2021-08-29,2021-08-30,1234567890,Shop.se,+46701234869,VERONICA SVENSSON,Shop.se,14:20,2049.00,00631
111,54321,1029384756,2021-08-30,2021-08-30,2021-09-01,1234567890,Shop.se,+46701234327,Carolina SVENSSON,Shop.se,12:58,858.00,00640
112,54321,1029384756,2021-08-30,2021-08-27,2021-08-30,1234567890,Shop.se,+46701234800,EVA-LOTTA SVENSSON,Shop.se,23:13,758.00,00606
113,54321,1029384756,2021-08-31,2021-08-31,2021-09-01,1234567890,Shop.se,+46701234886,Annica SVENSSON,Shop.se,20:15,1554.00,00682
114,54321,1029384756,2021-09-01,2021-09-01,2021-09-01,+46701234423,LINDA SVENSSON,1234567890,Shop.se,Refund: Shop.se,15:09,-1102.00,00420
115,54321,1029384756,2021-09-02,2021-09-02,2021-09-03,1234567890,Shop.se,+46701234669,SALLA SVENSSON,Shop.se,11:56,358.00,00687
116,54321,1029384756,2021-09-06,2021-09-04,2021-09-06,1234567890,Shop.se,+46701234411,E SVENSSON,Shop.se,16:49,458.00,00759
117,54321,1029384756,2021-09-06,2021-09-04,2021-09-06,1234567890,Shop.se,+46701234502,Christin SVENSSON,Shop.se,12:31,1054.00,00756
118,54321,1029384756,2021-09-06,2021-09-05,2021-09-06,1234567890,Shop.se,+46701234517,Hanna SVENSSON,Shop.se,13:16,2600.50,00763
119,54321,1029384756,2021-09-06,2021-09-06,2021-09-06,+46701234388,ANETTE SVENSSON,1234567890,Shop.se,Refund: Shop.se,14:57,-949.00,00526
120,54321,1029384756,2021-09-13,2021-09-11,2021-09-13,1234567890,Shop.se,+46701234166,N SVENSSON,Shop.se,20:55,608.00,00814
121,54321,1029384756,2021-09-14,2021-09-14,2021-09-15,1234567890,Shop.se,+46701234002,Carina SVENSSON,Shop.se,18:21,1953.00,00845
122,54321,1029384756,2021-09-15,2021-09-15,2021-09-16,1234567890,Shop.se,+46701234560,A SVENSSON,Shop.se,13:24,1554.00,00844
123,54321,1029384756,2021-09-15,2021-09-15,2021-09-16,1234567890,Shop.se,+46701234461,MAJA SVENSSON,Shop.se,11:42,558.00,00850
124,54321,1029384756,2021-09-16,2021-09-16,2021-09-17,1234567890,Shop.se,+46701234491,CAMILLA SVENSSON,Shop.se,08:32,758.00,00868
125,54321,1029384756,2021-09-16,2021-09-16,2021-09-17,1234567890,Shop.se,+46701234806,ISAK SVENSSON,Shop.se,08:59,1054.00,00870
126,54321,1029384756,2021-09-16,2021-09-16,2021-09-16,+46701234722,SOL-BRITT SVENSSON,1234567890,Shop.se,Refund: Shop.se,11:43,-758.00,00593
127,54321,1029384756,2021-09-16,2021-09-16,2021-09-16,+46701234502,Christin SVENSSON,1234567890,Shop.se,Refund: Shop.se,13:37,-298.00,00756
128,54321,1029384756,2021-09-17,2021-09-17,2021-09-20,1234567890,Shop.se,+46701234347,KATARINA SVENSSON,Shop.se,15:07,1753.00,00884
129,54321,1029384756,2021-09-17,2021-09-17,2021-09-20,1234567890,Shop.se,+46701234572,MI SVENSSON,Shop.se,13:59,758.00,42881-3
130,54321,1029384756,2021-09-20,2021-09-20,2021-09-21,1234567890,Shop.se,+46701234167,EVA SVENSSON,Shop.se,12:51,3250.00,42919-1
131,54321,1029384756,2021-09-23,2021-09-23,2021-09-24,1234567890,Shop.se,+46701234909,Ylva SVENSSON,Shop.se,08:53,1057.00,00015
132,54321,1029384756,2021-09-24,2021-09-24,2021-09-27,1234567890,Shop.se,+46701234228,MARIA SVENSSON,Shop.se,07:34,1054.00,00033
133,54321,1029384756,2021-09-27,2021-09-25,2021-09-27,1234567890,Shop.se,+46701234842,Katrin SVENSSON,Shop.se,16:31,758.00,00112
134,54321,1029384756,2021-09-27,2021-09-25,2021-09-27,1234567890,Shop.se,+46701234104,ELISABETH SVENSSON,Shop.se,07:31,1054.00,00109
135,54321,1029384756,2021-09-27,2021-09-27,2021-09-28,1234567890,Shop.se,+46701234652,A SVENSSON,Shop.se,20:32,1057.00,00148
136,54321,1029384756,2021-09-28,2021-09-28,2021-09-29,1234567890,Shop.se,+46701234219,A SVENSSON,Shop.se,17:27,1054.00,00162
137,54321,1029384756,2021-09-28,2021-09-28,2021-09-29,1234567890,Shop.se,+46701234333,Eva SVENSSON,Shop.se,20:06,758.00,00166
138,54321,1029384756,2021-09-29,2021-09-28,2021-09-29,1234567890,Shop.se,+46701234331,ADRIAN SVENSSON,Shop.se,21:52,558.00,00174
139,54321,1029384756,2021-09-29,2021-09-29,2021-09-30,1234567890,Shop.se,+46701234128,AGNIESZKA SVENSSON,Shop.se,14:54,758.00,00189
140,54321,1029384756,2021-09-29,2021-09-28,2021-09-29,1234567890,Shop.se,+46701234456,Helena SVENSSON,Shop.se,22:02,808.00,00177
141,54321,1029384756,2021-09-30,2021-09-30,2021-10-01,1234567890,Shop.se,+46701234090,MARIE SVENSSON,Shop.se,18:34,1054.00,00231
142,54321,1029384756,2021-09-30,2021-09-30,2021-10-01,1234567890,Shop.se,+46701234786,KAROLINA SVENSSON,Shop.se,20:35,1357.00,00233
143,54321,1029384756,2021-10-01,2021-10-01,2021-10-04,1234567890,Shop.se,+46701234451,ANETTE SVENSSON,Shop.se,19:52,1054.00,00248
144,54321,1029384756,2021-10-01,2021-10-01,2021-10-04,1234567890,Shop.se,+46701234140,CHRISTINA SVENSSON,Shop.se,20:25,1054.00,00198
145,54321,1029384756,2021-10-04,2021-10-02,2021-10-04,1234567890,Shop.se,+46701234490,Renee SVENSSON,Shop.se,17:16,758.00,00260
146,54321,1029384756,2021-10-04,2021-10-04,2021-10-05,1234567890,Shop.se,+46701234757,NINA SVENSSON,Shop.se,10:56,1420.50,00274
147,54321,1029384756,2021-10-06,2021-10-06,2021-10-07,1234567890,Shop.se,+46701234739,Helena SVENSSON,Shop.se,07:04,857.40,00341
148,54321,1029384756,2021-10-06,2021-10-06,2021-10-07,1234567890,Shop.se,+46701234619,GUN-BRITT SVENSSON,Shop.se,14:09,758.00,00357
149,54321,1029384756,2021-10-06,2021-10-06,2021-10-06,+46701234757,NINA SVENSSON,1234567890,Shop.se,Refund: Shop.se,18:43,-550.00,00274
150,54321,1029384756,2021-10-08,2021-10-07,2021-10-08,1234567890,Shop.se,+46701234818,Sandra SVENSSON,Shop.se,22:25,809.00,00434
151,54321,1029384756,2021-10-11,2021-10-09,2021-10-11,1234567890,Shop.se,+46701234981,Lisa SVENSSON,Shop.se,17:03,458.20,00445
152,54321,1029384756,2021-10-11,2021-10-09,2021-10-11,1234567890,Shop.se,+46701234762,A SVENSSON,Shop.se,17:13,1054.00,00446
153,54321,1029384756,2021-10-11,2021-10-09,2021-10-11,1234567890,Shop.se,+46701234434,KARIN SVENSSON,Shop.se,14:09,758.00,00443
154,54321,1029384756,2021-10-11,2021-10-11,2021-10-12,1234567890,Shop.se,+46701234565,ANNIKA SVENSSON,Shop.se,20:25,758.00,00481
155,54321,1029384756,2021-10-14,2021-10-14,2021-10-15,1234567890,Shop.se,+46701234467,MONIKA SVENSSON,Shop.se,20:07,558.00,00513
156,54321,1029384756,2021-10-18,2021-10-18,2021-10-19,1234567890,Shop.se,+46701234032,BRITT-MARIE SVENSSON,Shop.se,12:55,758.00,00533
157,54321,1029384756,2021-10-18,2021-10-15,2021-10-18,1234567890,Shop.se,+46701234614,Cecilia SVENSSON,Shop.se,23:31,558.00,00519
158,54321,1029384756,2021-10-18,2021-10-18,2021-10-19,1234567890,Shop.se,+46701234813,LINDA SVENSSON,Shop.se,16:23,558.00,00545
159,54321,1029384756,2021-10-19,2021-10-18,2021-10-19,1234567890,Shop.se,+46701234958,CARINA SVENSSON,Shop.se,21:49,1158.00,00549
160,54321,1029384756,2021-10-25,2021-10-23,2021-10-25,1234567890,Shop.se,+46701234932,EMELIA SVENSSON,Shop.se,09:50,558.00,00629
161,54321,1029384756,2021-10-25,2021-10-25,2021-10-26,1234567890,Shop.se,+46701234107,MARTIN SVENSSON,Shop.se,17:48,1054.00,00640
162,54321,1029384756,2021-10-25,2021-10-25,2021-10-26,1234567890,Shop.se,+46701234434,KARIN SVENSSON,Shop.se,13:54,1247.30,00636
163,54321,1029384756,2021-10-26,2021-10-26,2021-10-27,1234567890,Shop.se,+46701234687,BRITT-MARIE SVENSSON,Shop.se,10:54,558.00,00645
